ID,Key,String
1834453617774594,WORLDEVENT4_PAGE2,"“我想你们就是村民雇来保护他们的公会冒险者。”他在看到队伍后说道。“我大概知道你们来这里的原因，所以让我节省我们双方的时间，给你们一个我对村民们说过的答案：  

我没有打算把我的生命抛弃。”"
1834453617774595,WORLDEVENT4_PAGE3,"他收拾完营地，把一个旅行包扔在肩上。  
“给你们一句建议：离开吧，告诉村民们也这样做；也许他们会听你们的。这个村庄在强盗王的手下早已注定要毁灭。”"
1834453617774596,WORLDEVENT4_DECISION1,试图说服他帮助。
1834453617774597,WORLDEVENT4_DECISION1RESULT0_PAGE1,"{CHARACTER1}问他是否能为队伍提供任何帮助。任何帮助，无论多么微小，都可能帮助他们拯救村庄。  

冒险者叹了口气。"
1834453617774598,WORLDEVENT4_DECISION1RESULT0_PAGE2,"“……我承认，如果我至少做点什么，我会睡得更安稳。虽然我怀疑这会有什么用。”  

他指着自己的弓：“我射得不错，对附近的森林了如指掌。  

我或许能拖延一些强盗，这样你们就不必同时面对太多的他们。但别指望更多。”"
1834453617774599,WORLDEVENT4_DECISION1RESULT0_PAGE3,"“好吧，如果没有其他事情，我就要走了。祝你们好运。你们会需要它的。  

如果你们真的能活下来，我或许会考虑去你们的冒险者公会。”"
1834453621968896,WORLDEVENT4_DECISION1ALTRESULT0_PAGE1,"{CHARACTER1}尽力说服冒险者帮助他们，但冒险者只是摇了摇头。  

“这根本不值得。我并不是不为村民感到遗憾。他们是好人，但最终我们冒险者必须首先考虑自己。  

听我的建议，离开吧。”"
1834453621968897,WORLDEVENT4_DECISION1ALTRESULT0_PAGE2,"“好吧，如果没有其他事情，我就要走了。祝你们好运。你们会需要它的。  

如果你们真的能活下来，我或许会考虑去你们的冒险者公会。”"
1834453621968898,WORLDEVENT4_DECISION2,艾兰有话要说。
1834453621968899,WORLDEVENT4_DECISION2RESULT0_PAGE1,"艾兰向前一步，问达里尔：“你真的对此感到满意吗？”  

惊讶的达里尔反问：“满意什么？”  

“仅仅为了生存而生活？难道你成为冒险者不是为了让自己的生活有所成就吗？”  

达里尔叹了口气。“别告诉我你是那种冒险者？小子，我们可不是英雄。你只是听了太多醉酒冒险者在酒馆里讲的故事，他们想让自己显得更伟大。  

然而，真相是我们并不是。你真的认为我成为冒险者是因为我想吗？我基本上只是个流浪汉。”"
1834453621968900,WORLDEVENT4_DECISION2RESULT0_PAGE2,"<b>“但你难道不想成为更多吗？”</b> 艾兰大声喊道，令所有人都感到惊讶。艾兰通常不是那种会提高声音的人。  

“我在一个任务中，独自一人被怪物伏击，几乎死在一个只需采集一些草药的洞穴里。那时我最害怕的并不是死亡本身，而是如果我在那一刻死去，我的生命将毫无意义。”  

艾兰看着达里尔：“如果你现在逃跑，那你今天当然能活下来。如果你不断从一个地方逃到另一个地方，你甚至可能活得更久。  

但总有一天你会死，然后你将一无所有。”  

达里尔显得不安。他显然不喜欢这个前景。"
1834453621968901,WORLDEVENT4_DECISION2RESULT0_PAGE3,"“或者……”艾兰继续说道，“……你可以帮助我们保护这些人，哪怕在你生命中的某一刻感受到英雄的感觉。”  

达里尔思考了一会儿。  

“我想你说得没错。”他终于说道。“反正我们总会死的。那么为什么不在做一些值得铭记的事情时死去呢？”  

他伸出手，第一次露出了微笑。“我会帮助你们战斗。”"
