ID,Key,String
1044981387308,DIALOGUESCENE7_GUILDMASTER_DIALOGUE5,I'll be a lousy companion.
1044981387309,DIALOGUESCENE7_TAVI_DIALOGUE6,"Hey! I'm part of the Guild too! That means just like with your adventurers you need me to like you too!
So you have to try harder than that!"
1044981387310,DIALOGUESCENE7_TAVI_DIALOGUE7,For example you could start by saying that my drinks will also be on your tab.
1044981387311,DIALOGUESCENE7_GUILDMASTER_DIALOGUE8,"...Fine, you win. I'll try and have a nice time with you.
And just so you know, I don't think <b>you</b> can keep up with me."
1044981387312,DIALOGUESCENE7_GUILDMASTER_DIALOGUE9,I've hardly ever seen anybody who could drink me under the table.
1044981387313,DIALOGUESCENE7_TAVI_DIALOGUE10,Then how about we make a bet? The first one to vomit has to pay the drinks of the winner?
1044981387314,DIALOGUESCENE7_GUILDMASTER_DIALOGUE11,Deal! This will be easy.
1044981387315,DIALOGUESCENE7_TAVI_DIALOGUE12,"You're underestimating me, Guild Master!"
1044981387316,DIALOGUESCENE8_TAVI_DIALOGUE1,...Really? So that's what happened in the end? That seems farfetched.
1044981387317,DIALOGUESCENE8_GUILDMASTER_DIALOGUE2,Hand on heart. It's exactly as I told you.
1044981387318,DIALOGUESCENE9_TAVI_DIALOGUE1,"Hahaha! And then my husband had to walk all the way back to the dormitories without his pants! And I was like ""Honey, I think at this point you can just walk straight. You're doing a poor job of hiding your manhood."""
1044981387319,DIALOGUESCENE9_GUILDMASTER_DIALOGUE2,"<?shakeScreen>Pfft! Hahaha *cough*, *cough*. Damn, I shouldn't have taken a sip in that moment."
1044981387320,DIALOGUESCENE10_GUILDMASTER_DIALOGUE1,"...And I told Franny: ""Franny! I'm 99% sure, he has no sick grandmother and we're just walking into an ambush!""."
1044981387321,DIALOGUESCENE10_TAVI_DIALOGUE2,And then what happened?
1044981387322,DIALOGUESCENE10_GUILDMASTER_DIALOGUE3,We walked into an ambush!
1044981387323,DIALOGUESCENE11_GUILDMASTER_DIALOGUE1,You...you shtopped drinking. That's not...fair.
1044981387324,DIALOGUESCENE11_TAVI_DIALOGUE2,Dat'ss cause you're behind a cup. Ughh....You need to drink fisht before I continue.
1044981387325,DIALOGUESCENE12_GUILDMASTER_DIALOGUE1,Ugh...my head...
1044981387326,DIALOGUESCENE12_GUILDMASTER_DIALOGUE2,...Tavi are you...Urrrgh...still alive?
1044981387327,DIALOGUESCENE12_TAVI_DIALOGUE3,...uggghhh...doesn't feel like it. 
1044981387328,DIALOGUESCENE12_FIOLA_DIALOGUE4,<?whiteFlash>...
1044981387329,DIALOGUESCENE12_FIOLA_DIALOGUE5,Why are the both of you lying on the ground?
1044981387330,DIALOGUESCENE12_TAVI_DIALOGUE6,Oh! Fiola! Hi! I...<?shakeScreen>*bleurgh*
1044981387331,DIALOGUESCENE12_GUILDMASTER_DIALOGUE7,"HAH! I WON!
Urgh....<?shakeScreen>*bleurgh*"
1044981387332,DIALOGUESCENE12_FIOLA_DIALOGUE8,Wonderful...Just wonderful...
1044981387333,DIALOGUESCENE13_NORA_DIALOGUE1,"Please, Falken! Please do this for me!"
1044981387334,DIALOGUESCENE13_FALKEN_DIALOGUE2,Are you sure about this?
1044981387335,DIALOGUESCENE13_NORA_DIALOGUE3,Yes...I've been watching him and I don't think he had a proper meal for days now.
1044981387336,DIALOGUESCENE13_NORA_DIALOGUE4,He's already starting to look pale. If we don't do something he'll collapse.
1044981387337,DIALOGUESCENE13_FALKEN_DIALOGUE5,And that's why you want <b>me</b> to deliver him the food <b>you</b> made for him...
1044981387338,DIALOGUESCENE13_FALKEN_DIALOGUE6,...and tell him it's from <b>me</b>?
1044981387339,DIALOGUESCENE13_NORA_DIALOGUE7,"Y-yes. If it's from me, he might not eat it..."
1044981387340,DIALOGUESCENE13_FALKEN_DIALOGUE8,Why me?
1044981387341,DIALOGUESCENE13_NORA_DIALOGUE9,"Y-You're friends, right? I thought he might listen to you."
1044981387342,DIALOGUESCENE13_FALKEN_DIALOGUE10,"<?shakeScreenWeak> Not the ""I personally made a homemade lunch for you and it's not weird""-kind of friends."
1044981387343,DIALOGUESCENE13_NORA_DIALOGUE11,"<?shakeScreen> Please Falken! I'm worried about him! If he collapses and I did nothing, I will never forgive myself!"
1044981387344,DIALOGUESCENE13_FALKEN_DIALOGUE12,...
1044981387345,DIALOGUESCENE14_EDEN_DIALOGUE1,<?whiteFlash>Oh! Falken. It's good to see you!
1044981387346,DIALOGUESCENE14_FALKEN_DIALOGUE2,...Hi Eden.
1044981387347,DIALOGUESCENE14_FALKEN_DIALOGUE3,"...You look kinda pale, you know?"
1044981387348,DIALOGUESCENE14_EDEN_DIALOGUE4,Is it that obvious?
1044981387349,DIALOGUESCENE14_EDEN_DIALOGUE5,I have to confess I've been preoccupied lately and haven't had much time to rest.
1044981387350,DIALOGUESCENE14_FALKEN_DIALOGUE6,What about food? 
1044981387351,DIALOGUESCENE14_EDEN_DIALOGUE7,I'd be lying if I said I had much.
1044981387352,DIALOGUESCENE14_FALKEN_DIALOGUE8,I...actually brought food for you.
1044981387353,DIALOGUESCENE14_EDEN_DIALOGUE9,"Oh, really? That's really nice of you."
1044981387354,DIALOGUESCENE14_EDEN_DIALOGUE10,...These look like they're handmade.
1044981387355,DIALOGUESCENE15_FALKEN_DIALOGUE1,...Yes...I made it.
1044981387356,DIALOGUESCENE15_EDEN_DIALOGUE2,<?whiteFlash>Oh! I see...
1044981387357,DIALOGUESCENE15_NEARBY ADVENTURERS_DIALOGUE3,"<?shakeScreen>*whispers* 
*Do you think that...* 
*I always thought they were kinda close* 
*Handmade even*"
1044981387358,DIALOGUESCENE15_FALKEN_DIALOGUE4,...
1044981387359,DIALOGUESCENE15_EDEN_DIALOGUE5,"Thank you, Falken! I'll be eating it later."
1044981387360,DIALOGUESCENE15_FALKEN_DIALOGUE6,"G-Good.
...Good."
1044981387361,DIALOGUESCENE15_FALKEN_DIALOGUE7,"Well, I think it's time for me to..."
1044981387362,DIALOGUESCENE15_NORA_DIALOGUE8,<?whiteFlash>...
1044981387363,DIALOGUESCENE15_FALKEN_DIALOGUE9,(...You want me to make sure that he'll eat it?)
1044981387364,DIALOGUESCENE15_NORA_DIALOGUE10,...
1044981387365,DIALOGUESCENE15_FALKEN_DIALOGUE11,"*sigh* Eden? You're free right now, right?"
1044981387366,DIALOGUESCENE15_EDEN_DIALOGUE12,"Well, I guess there is nothing urgent to take care of right now.
Why?"
1044981387367,DIALOGUESCENE15_FALKEN_DIALOGUE13,"...I want you to eat the food I made for you, right now."
1044981387368,DIALOGUESCENE15_NEARBY ADVENTURERS_DIALOGUE14,"<?shakeScreen>*Even louder whispers* 
*I knew it!* 
*Isn't that sweet?*"
1044981387369,DIALOGUESCENE15_EDEN_DIALOGUE15,"Well, I don't think it's neccessary..."
1044981387370,DIALOGUESCENE15_FALKEN_DIALOGUE16,<?shakeScreen>Just do it!
1044981387371,DIALOGUESCENE15_EDEN_DIALOGUE17,...Okay...
1044981387372,DIALOGUESCENE15_EDEN_DIALOGUE18,...
1044981387373,DIALOGUESCENE15_EDEN_DIALOGUE19,"...You know, Falken. You're a really nice guy, but..."
1044981387374,DIALOGUESCENE15_FALKEN_DIALOGUE20,<?shakeScreen>Just shut up and eat the damn food! And don't you dare ever let me see you go without food again.
1044981387375,DIALOGUESCENE15_EDEN_DIALOGUE21,"<?shakeScreen>Y-yes, sir!"
1044981387376,DIALOGUESCENE15_FALKEN_DIALOGUE22,(Are you happy now?)
1044981387377,DIALOGUESCENE15_NORA_DIALOGUE23,:)
1044981387378,DIALOGUESCENE16_GUILDMASTER_DIALOGUE1,(I wonder how Emily is currently doing.)
1044981387379,DIALOGUESCENE16_GUILDMASTER_DIALOGUE2,...
1044981387380,DIALOGUESCENE16_GUILDMASTER_DIALOGUE3,<?shakeScreen><?whiteFlash>!!!!!
1044981387381,DIALOGUESCENE17_GUILDMASTER_DIALOGUE1,<?shakeScreen>E-EMILY!
1044981387382,DIALOGUESCENE18_GUILDMASTER_DIALOGUE1,After a short trip to the temple.
1044981387383,DIALOGUESCENE19_EMILY_DIALOGUE1,Phew! That was a close one!
1044981387384,DIALOGUESCENE19_GUILDMASTER_DIALOGUE2,<?shakeScreen> What the hell happened? They said you were poisoned!
1044981387385,DIALOGUESCENE19_GUILDMASTER_DIALOGUE3,<?shakeScreen> Is someone trying to kill you?
1044981387386,DIALOGUESCENE19_EMILY_DIALOGUE4,<?shakeScreen>No! No one is trying to kill me! The truth is...
1044981387387,DIALOGUESCENE19_EMILY_DIALOGUE5,...I might have tried eating a poison gland...
1044981387388,DIALOGUESCENE19_GUILDMASTER_DIALOGUE6,<?whiteFlash>...What?
1044981387389,DIALOGUESCENE19_EMILY_DIALOGUE7,"<?shakeScreenWeak>I-It's perfectly normal! You see, alchemists used to do that all the time!"
1044985581568,DIALOGUESCENE19_GUILDMASTER_DIALOGUE8,...
1044985581569,DIALOGUESCENE19_EMILY_DIALOGUE9,<?shakeScreenWeak>They would try out the ingredients to better understand the alchemical properties! 
1044985581570,DIALOGUESCENE19_GUILDMASTER_DIALOGUE10,...
1044985581571,DIALOGUESCENE19_EMILY_DIALOGUE11,<?shakeScreenWeak>I've done it a lot in the past! I'm pretty resistent against poison! Anyone else in that situation would have instantly died instead of getting paralyzed!
1044985581572,DIALOGUESCENE19_GUILDMASTER_DIALOGUE12,...
1044985581573,DIALOGUESCENE19_EMILY_DIALOGUE13,...Please stop looking at me like I'm insane...
1044985581574,DIALOGUESCENE19_GUILDMASTER_DIALOGUE14,...How did you manage to survive so far?
1044985581575,DIALOGUESCENE19_EMILY_DIALOGUE15,...You're starting to sound like my mother.
1044985581576,DIALOGUESCENE19_GUILDMASTER_DIALOGUE16,"<?shakeScreen>With good reasons, young lady!"
1044985581577,DIALOGUESCENE19_GUILDMASTER_DIALOGUE17,I hope from now you'll never try to ever eat any of these ingredients here again! 
1044985581578,DIALOGUESCENE19_EMILY_DIALOGUE18,<?shakeScreen>But I need to if I want to be a better alchemist! It's important for my work!
1044985581579,DIALOGUESCENE19_GUILDMASTER_DIALOGUE19,Then at least promise me not to eat the poisonous ingredients.
1044985581580,DIALOGUESCENE19_EMILY_DIALOGUE20,But they're the most delic...
1044985581581,DIALOGUESCENE19_EMILY_DIALOGUE21,<?whiteFlash>I mean the most important ones of all!
1044985581582,DIALOGUESCENE19_GUILDMASTER_DIALOGUE22,...What was that? What were you going to say before that?
1044985581583,DIALOGUESCENE19_EMILY_DIALOGUE23,"...I have no idea what you mean, mom - I mean - Guild Master!"
1044985581584,DIALOGUESCENE19_GUILDMASTER_DIALOGUE24,It sounded like you actually like to eat...
1044985581585,DIALOGUESCENE19_EMILY_DIALOGUE25,<?shakeScreen>Oh right! I still needed to do some errands!<?fadeOutNPC>
1044985581586,DIALOGUESCENE19_GUILDMASTER_DIALOGUE26,"<?shakeScreen> Hey!
<?shakeScreen> We're not done talking, young lady! Come right back here!"
1044985581587,DIALOGUESCENE20_SOLDIER_DIALOGUE1,Now we have to take the path to the west.
1044985581588,DIALOGUESCENE20_SOLDIER_DIALOGUE2,Be careful. There is another patrol ahead.
1044985581589,DIALOGUESCENE21_SOLDIER_DIALOGUE1,We've almost reached the hideout. We only have to follow the path in the north.
1044985581590,DIALOGUESCENE22_ME'CAN_DIALOGUE1,*Whistling a carefree tune*
1044985581591,DIALOGUESCENE22_ROGUE_DIALOGUE2,...
1044985581592,DIALOGUESCENE22_GUILDMASTER_DIALOGUE3,...What are you doing?
1044985581593,DIALOGUESCENE22_ROGUE_DIALOGUE4,<?whiteFlash>G-Guild Master!
1044985581594,DIALOGUESCENE22_ME'CAN_DIALOGUE5,Hmm? Is someone there?
1044985581595,DIALOGUESCENE22_ROGUE_DIALOGUE6,"<?shakeScreen>Fast, Guild Master! We have to hide!<?fadeOutNPC>"
1044985581596,DIALOGUESCENE22_GUILDMASTER_DIALOGUE7,W-wait!<?shakeScreen>
1044985581597,DIALOGUESCENE22_ME'CAN_DIALOGUE8,...<?whiteFlash>I guess it was just the wind.
1044985581598,DIALOGUESCENE22_GUILDMASTER_DIALOGUE9,Will you tell me now what you're doing? Because it seemed like you were spying on Me'can.
1044985581599,DIALOGUESCENE22_ROGUE_DIALOGUE10,<?shakeScreen>Of course I was spying on the merchant! Look at him!
1044985581600,DIALOGUESCENE22_ME'CAN_DIALOGUE11,*Continues whistling an innocent tune*
1044985581601,DIALOGUESCENE22_ROGUE_DIALOGUE12,<?shakeScreen>I've tried for so long to find any info about that man but nothing! I've found nothing!
1044985581602,DIALOGUESCENE22_ROGUE_DIALOGUE13,<?shakeScreen>Even worse than nothing! I have the suspicion that he is actually messing with my investigations.
1044985581603,DIALOGUESCENE22_GUILDMASTER_DIALOGUE14,How so?
1044985581604,DIALOGUESCENE22_ROGUE_DIALOGUE15,"...
For a while I thought he was my grandmother..."
1044985581605,DIALOGUESCENE22_GUILDMASTER_DIALOGUE16,...You have to give me the details to that.
1044985581606,DIALOGUESCENE22_ROGUE_DIALOGUE17,<?shakeScreen>N-Nevermind that!
1044985581607,DIALOGUESCENE22_ROGUE_DIALOGUE18,<?shakeScreen>How could you let such a suspicious person freely roam around here?
1044985581608,DIALOGUESCENE22_GUILDMASTER_DIALOGUE19,"""Said the mysterious hooded woman, incapable of seeing the irony in her statement."""
1044985581609,DIALOGUESCENE22_ROGUE_DIALOGUE20,<?shakeScreen>T-This is different!
1044985581610,DIALOGUESCENE22_ROGUE_DIALOGUE21,<?whiteFlash>W-wait! Something is happening.
1044985581611,DIALOGUESCENE23_ME'CAN_DIALOGUE1,"Looks like nobody is watching. Let's contact HQ.
*Pulls out a scroll*"
1044985581612,DIALOGUESCENE23_ME'CAN_DIALOGUE2,<?grayFlash>Message!
1044985581613,DIALOGUESCENE23_ME'CAN_DIALOGUE3,...Can you hear me?
1044985581614,DIALOGUESCENE23_ME'CAN_DIALOGUE4,Good. Good. I like to report that they still don't suspect a thing.
1044985581615,DIALOGUESCENE23_ME'CAN_DIALOGUE5,"Yes, everything is ready for tonight's operation. Everything is in place."
1044985581616,DIALOGUESCENE23_ROGUE_DIALOGUE6,<?shakeScreen>I-I knew it! He's trying something!
1044985581617,DIALOGUESCENE23_ROGUE_DIALOGUE7,<?shakeScreen>We have to regroup and discuss how to respond to this threat!
1044985581618,DIALOGUESCENE23_ROGUE_DIALOGUE8,Meet me at my secret hiding spot!
1044985581619,DIALOGUESCENE23_GUILDMASTER_DIALOGUE9,"<?grayFlash><?shakeScreen><?fadeOutNPC>Wait! I don't even know...*cough*, *cough*!"
1044985581620,DIALOGUESCENE23_GUILDMASTER_DIALOGUE10,(She's gone.)
1044985581621,DIALOGUESCENE24_ME'CAN_DIALOGUE1,"<?whiteFlash>Hello, Guild Master!"
1044985581622,DIALOGUESCENE24_GUILDMASTER_DIALOGUE2,<?shakeScreen>M-Me'can!
1044985581623,DIALOGUESCENE24_GUILDMASTER_DIALOGUE3,"...You knew we were here, didn't you?"
1044985581624,DIALOGUESCENE24_ME'CAN_DIALOGUE4,Very much so.
1044985581625,DIALOGUESCENE24_GUILDMASTER_DIALOGUE5,And the scroll you used earlier?
1044985581626,DIALOGUESCENE24_ME'CAN_DIALOGUE6,Just a magical scroll that creates a short bright light.
1044985581627,DIALOGUESCENE24_GUILDMASTER_DIALOGUE7,"So, you were just messing around?"
1044985581628,DIALOGUESCENE24_ME'CAN_DIALOGUE8,Guilty as charged.
1044985581629,DIALOGUESCENE24_GUILDMASTER_DIALOGUE9,"...You know that one day she is going to snap, kidnap you, and interrogate you, right?"
1044985581630,DIALOGUESCENE24_ME'CAN_DIALOGUE10,"And the first two words that'll come out of my mouth will be: ""Worth it!"""
1044985581631,DIALOGUESCENE25_FALKEN_DIALOGUE1,*sighs* Why do we keep having this conversation?
1044985581632,DIALOGUESCENE25_ASTRID_DIALOGUE2,I'd be perfectly fine if we drop it.
1044985581633,DIALOGUESCENE25_FALKEN_DIALOGUE3,<?shakeScreen>The hell we will! The adventurers keep complaining about you!
1044985581634,DIALOGUESCENE25_FALKEN_DIALOGUE4,I mean did you really have to make them run laps around the training ground for each mistake they made?
1044985581635,DIALOGUESCENE25_FALKEN_DIALOGUE5,I mean in your eye everyone makes ten mistakes.
1044985581636,DIALOGUESCENE25_ASTRID_DIALOGUE6,I'm just making sure that they'll make it as adventurers. You know as well as I do that even a single mistake could cost them their lifes.
1044985581637,DIALOGUESCENE25_FALKEN_DIALOGUE7,But they'll hate you!
1044985581638,DIALOGUESCENE25_ASTRID_DIALOGUE8,So what? I don't care what they think about me!
1044985581639,DIALOGUESCENE26_FALKEN_DIALOGUE1,...Do you really want to make everyone your enemy?
1044985581640,DIALOGUESCENE26_FALKEN_DIALOGUE2,"I'm worried about you, Astrid."
1044985581641,DIALOGUESCENE26_ASTRID_DIALOGUE3,<?whiteFlash>Why do you care?
1044985581642,DIALOGUESCENE26_FALKEN_DIALOGUE4,"I mean, we've known each other for years now. We're friends, so of course I'm worried."
1044985581643,DIALOGUESCENE26_ASTRID_DIALOGUE5,...We're not friends. We're colleagues at best.
1044985581644,DIALOGUESCENE26_ASTRID_DIALOGUE6,And even that doesn't mean much.
1044985581645,DIALOGUESCENE26_FALKEN_DIALOGUE7,...
1044985581646,DIALOGUESCENE26_ASTRID_DIALOGUE8,...I'm tired of this conversation. Come to me if you really have something important to talk about.<?fadeOutNPC>
1044985581647,DIALOGUESCENE26_FALKEN_DIALOGUE9,...*sighs*
1044985581648,DIALOGUESCENE27_MALE ADVENTURER_DIALOGUE1,"Finally, another day of horrible training is over."
1044985581649,DIALOGUESCENE27_FEMALE ADVENTURER_DIALOGUE2,You can say that again. 
1044985581650,DIALOGUESCENE27_FEMALE ADVENTURER_DIALOGUE3,Did it seem to you like that tyrannical woman was in an even worse mood than usual today?
1044985581651,DIALOGUESCENE27_MALE ADVENTURER_DIALOGUE4,How I am supposed to tell? Her default emotion is angry.
1044985581652,DIALOGUESCENE27_FEMALE ADVENTURER_DIALOGUE5,I'm really tired of that woman letting out her frustration in the training sessions.
1044985581653,DIALOGUESCENE27_MALE ADVENTURER_DIALOGUE6,Me too. But you know what?
